Id,SalePrice
1461,127600.0
1462,200950.0
1463,157180.0
1464,198775.0
1465,202700.0
1466,195675.0
1467,168660.0
1468,186000.0
1469,192730.0
1470,124625.0
1471,204561.5
1472,88730.0
1473,112450.0
1474,141450.0
1475,157160.0
1476,515637.4
1477,325876.4
1478,315031.3
1479,288140.0
1480,386624.7
1481,268220.0
1482,218373.5
1483,182500.0
1484,184474.0
1485,230355.8
1486,187540.0
1487,334100.0
1488,220080.0
1489,187519.7
1490,173126.2
1491,213000.0
1492,108162.5
1493,217900.0
1494,314300.0
1495,281200.0
1496,204432.8
1497,151841.73333333334
1498,157271.73333333334
1499,146845.0
1500,153146.6
1501,175681.63333333336
1502,150770.0
1503,300873.7
1504,247476.1
1505,191450.0
1506,178465.0
1507,230790.0
1508,197580.0
1509,161075.0
1510,134680.0
1511,141000.0
1512,131990.0
1513,187390.0
1514,137870.0
1515,134995.0
1516,148670.0
1517,145300.0
1518,141900.0
1519,191190.0
1520,138560.0
1521,141345.0
1522,150000.0
1523,123143.3
1524,135400.0
1525,132275.0
1526,141850.0
1527,48980.0
1528,123410.0
1529,138775.0
1530,163670.0
1531,112440.0
1532,93065.0
1533,123590.0
1534,126170.0
1535,132150.0
1536,115800.0
1537,91450.0
1538,216200.0
1539,195600.0
1540,129520.0
1541,131510.0
1542,110318.33333333333
1543,177350.0
1544,77800.0
1545,130690.0
1546,131000.0
1547,107580.0
1548,127450.0
1549,129475.0
1550,138880.0
1551,109100.0
1552,105700.0
1553,173300.0
1554,114241.2
1555,142270.0
1556,122700.0
1557,132500.0
1558,130690.0
1559,107697.1
1560,111630.0
1561,132275.0
1562,126600.0
1563,127950.0
1564,131770.0
1565,163550.0
1566,205750.0
1567,88980.0
1568,211578.5
1569,107730.0
1570,139720.0
1571,102745.0
1572,97580.0
1573,265746.0
1574,135950.0
1575,189700.0
1576,191690.0
1577,206000.0
1578,172120.0
1579,150350.0
1580,208050.0
1581,161950.0
1582,121540.0
1583,267860.0
1584,234030.0
1585,144273.33333333334
1586,82292.2
1587,134940.0
1588,153145.0
1589,110040.0
1590,138522.91666666666
1591,104828.3
1592,99448.0
1593,114580.0
1594,129495.0
