Id,SalePrice
892,164961.80995143123
1105,280368.1669368184
413,106033.15295739903
522,165080.5497797291
1036,284603.8440460152
614,64872.471013425966
218,215684.62103496573
1160,176588.95570592734
649,64423.89381550148
887,161228.98889394978
576,177708.27867762477
1252,126156.09036237246
1061,68133.46788380959
567,228736.42734027503
1108,193167.39705033542
1113,129445.03703179315
168,226635.08199411782
1102,130616.48860801652
1120,144719.61880184885
67,228808.20270679344
1040,158519.5504600784
453,249417.4599309488
670,196123.56425111962
1094,104889.73346343788
192,213831.09259481414
123,167087.83052459208
415,217437.7708547603
277,85623.10860343243
433,194793.7978140983
1317,200567.0936013282
184,95501.98350148939
554,240076.91384461906
1173,203981.53876403312
76,76329.97000588651
906,276016.5096540855
674,155440.43174960685
1398,137477.7208594248
374,237432.5119429942
1032,293705.3131862654
259,112342.03968847042
51,149050.45789931098
244,233971.76135031309
1101,127447.8007279901
581,276081.2396481455
679,122982.52666599106
1132,150452.61511514254
1220,122044.21563415613
49,134227.1367995945
591,362355.19120552146
1269,145732.0036161648
1249,126165.3907211601
1138,161718.46724826552
490,110735.32778137561
1024,286811.26986038394
811,157145.1118763626
141,230810.70679536357
846,222669.0495029412
925,147944.19683894806
772,170382.92807566642
532,117187.65702742164
29,60443.69887901854
1299,130694.8068246009
65,282131.24392161064
765,286912.57562846446
1347,266672.4869106383
175,174785.274855052
394,113383.32137605653
619,295869.68497509824
1131,137826.49966656894
115,164805.551756838
894,162132.24392394267
1221,124402.6065447178
427,88237.8954843519
736,64825.7255135678
898,342122.23329037975
682,174343.09109962115
990,256086.5725962188
718,246629.5416679202
44,131180.06820448686
59,113812.95480054582
363,150508.494689379
398,114084.68139840395
422,121274.81901000033
494,96393.5863622214
416,171344.02852875146
584,86581.25656454999
270,272992.6224486398
351,203676.22244791768
1078,145829.5103130649
1344,241998.91876658273
836,114900.64951496653
643,150267.26406307274
274,131009.2669900934
322,231872.11955554027
78,129693.68597609305
922,186560.35603046592
275,166055.1323833164
1265,208071.20358682156
220,205757.75465358945
316,254557.76100245898
1006,183622.042128106
1240,237386.71199253306
70,229369.11256068584
15,166675.30612637696
1164,137694.18534558325
1320,162145.02756784635
754,155923.205641284
720,224708.49854610756
1047,137627.53069217794
628,173778.48052352818
636,1618.2519545771647
464,129268.08493574627
855,131438.00825969607
1397,133604.75931867526
382,239972.81619618332
1428,98871.53755557875
788,72697.20577590226
1340,94448.71350074222
1216,195152.9446672044
332,260199.92976785812
543,185331.8474499333
203,145832.7817380979
1134,192540.87644141505
1414,173968.41224768467
429,179953.10763247183
1272,128755.19483592885
746,236680.58670781122
589,96274.24718738731
838,149712.1131224219
1293,226941.2126638532
590,215405.6279566876
585,261993.06265432027
1201,214872.3002460933
198,160617.75181202043
916,10828.770741965389
994,326369.8967516961
1228,291880.5221528517
43,128706.99282748473
1033,214259.14675173617
691,364604.27832430846
231,283977.8352073658
526,112994.14374503598
101,187410.0206543064
1092,158515.94046114397
411,147121.19607880304
1392,134798.74168955383
907,187122.82684604672
782,222690.50355242204
952,125125.28493881028
620,36381.52037146513
669,75174.77873068384
128,165464.01640909992
529,222545.66554908582
910,203506.65448810917
998,53106.355387857766
1450,161958.96895117767
1163,109849.93296176696
247,152605.22184481553
528,71512.5716754034
733,134354.83292985975
32,262497.25407780486
634,148709.94594553544
1027,260829.9177860174
1053,142231.38284671528
575,126160.44086849794
843,177423.20346095983
297,222445.19558750384
261,294841.0605015581
1046,343675.37624420074
939,247968.9049429557
309,304793.7801612144
163,73085.80684822297
1009,124963.08791252447
599,165850.60739184998
1175,277713.5587916825
371,121094.87475731212
239,168226.1782179923
881,226111.0911599846
1333,120562.35925429745
1358,164058.7723585231
1156,135513.70132834406
812,106123.3672390423
1331,142209.19277200184
425,182935.1816959252
1054,260509.42868677003
63,212747.45791408734
817,262579.15025760874
1394,211677.68586256157
1306,214384.04885560612
915,98431.76510600897
432,130212.98773019912
693,88037.21604661702
966,135425.6679967231
1170,173097.31636219996
1042,169952.67923888576
607,148510.49742646667
1089,219193.78182529763
30,82172.7977571023
56,249597.5477742931
1178,124461.57996145461
451,258642.98860072938
558,226448.39099423715
365,115963.56984232122
423,267591.02232062176
958,215080.4704192098
806,136883.7299105461
1133,266875.0827608012
979,122685.21895640588
354,154207.39965645748
1356,124806.7808053788
306,237113.7263951312
796,182574.37705698644
99,101276.83953340899
755,176117.88189510268
271,214316.5161111484
240,260729.7900692135
597,222855.88757447584
946,131417.79175688035
358,129606.31677943759
984,164586.51120524493
777,132765.54483414337
707,245473.91032283555
598,156391.84912337002
874,109036.88396649912
930,260181.08515448484
339,166973.84690066858
1279,81082.32274612307
1432,76636.99516642664
1041,178455.67806427286
711,84377.92281959031
1049,97147.93429718434
310,178174.43233558408
571,139289.57855740155
917,108403.59625255142
602,265706.5960714241
289,154206.60432571487
428,215107.42575629766
1085,167904.40032360947
208,225838.0804388275
680,161148.73677014175
353,137422.89505264757
324,257913.61861596175
237,222817.3541044345
58,361643.8095299507
1159,193492.45776366943
535,95958.19402449077
367,165297.48027060681
695,170740.83638114703
23,135060.03860002162
107,112610.65199190995
1430,179220.97866093705
